file,psnr_dB
out_00_00_-381.909271_1103.376221.png,15.5595
out_00_01_-382.679993_1095.175903.png,15.7388
out_00_02_-382.074646_1086.487061.png,15.9223
out_00_03_-382.833069_1076.133789.png,16.1117
out_00_04_-382.862823_1068.553589.png,16.2769
out_00_05_-382.755676_1059.821289.png,16.3719
out_00_06_-382.807190_1051.135376.png,16.4564
out_00_07_-382.638153_1042.292358.png,16.5144
out_00_08_-382.481720_1034.667603.png,16.5313
out_00_09_-383.193268_1025.444946.png,16.5038
out_00_10_-383.248383_1017.387878.png,16.4543
out_00_11_-383.303101_1008.611572.png,16.3340
out_00_12_-382.941101_1000.060669.png,16.2087
out_00_13_-382.529205_990.795776.png,16.0563
out_00_14_-382.989441_981.587891.png,15.8844
out_00_15_-381.953613_973.072021.png,15.6588
out_00_16_-381.987671_965.118591.png,15.4577
out_01_00_-390.626709_1103.336792.png,15.9211
out_01_01_-390.668457_1095.314209.png,16.1568
out_01_02_-390.084839_1085.983398.png,16.3878
out_01_03_-391.269836_1077.330322.png,16.6059
out_01_04_-390.685394_1068.389282.png,16.7602
out_01_05_-391.424438_1059.712280.png,16.9198
out_01_06_-391.052765_1051.777832.png,17.0022
out_01_07_-391.776581_1043.415161.png,17.0415
out_01_08_-391.617157_1034.180786.png,17.0921
out_01_09_-391.205627_1025.216187.png,17.0574
out_01_10_-391.452942_1016.249390.png,16.9937
out_01_11_-391.096100_1008.250183.png,16.8631
out_01_12_-390.913483_998.674438.png,16.7277
out_01_13_-390.941040_991.229736.png,16.5308
out_01_14_-390.985474_981.589844.png,16.3271
out_01_15_-390.355499_973.787781.png,16.0881
out_01_16_-390.426575_965.388367.png,15.8210
out_02_00_-399.227020_1102.861938.png,16.3307
out_02_01_-399.093842_1095.335083.png,16.5700
out_02_02_-399.826996_1086.019897.png,16.8730
out_02_03_-399.692200_1078.596436.png,17.0989
out_02_04_-399.326904_1068.275757.png,17.3107
out_02_05_-399.414398_1060.383667.png,17.4717
out_02_06_-399.905640_1052.024414.png,17.5717
